Id,SalePrice
1600,163043.67834874688
1601,72426.0126683607
1602,112518.62187489726
1603,80952.32678819985
1604,260156.30401170562
1605,245337.4558624106
1606,167433.49433116274
1607,186369.6122805065
1608,207413.01951062592
1609,183568.1610060343
1610,147500.379875976
1611,139712.70822506768
1612,170757.7283556301
1613,164284.29681296533
1614,115167.0532040152
1615,88827.4820022623
1616,81571.66939783582
1617,95962.8184678078
1618,123100.78808433506
1619,136894.54120405557
1620,178406.19419546612
1621,140364.25193208092
1622,139733.62122277007
1623,263932.6690787973
1624,221640.91305626696
1625,118539.9109289936
1626,172790.66885859496
1627,187827.5185789098
1628,280646.3009097623
1629,175944.5828661674
1630,387658.77900549874
1631,218420.93559073476
1632,242983.25007063552
1633,167266.17444528118
1634,186692.1410460587
1635,177131.15779158316
1636,155292.85818667643
1637,194658.67736462707
1638,191402.8211024276
1639,188187.06683961648
1640,262810.67449360504
1641,185852.3185852459
1642,232604.68980147335
1643,217844.9962912835
1644,224416.28573435853
1645,204075.92366382244
1646,158657.47776806095
1647,155355.82134334673
1648,129507.08633861673
1649,135918.06375897914
1650,116949.14683388603
1651,122150.00079122916
1652,106259.76894245337
1653,108383.44287799949
1654,149102.26541785346
1655,134837.9593725849
1656,140667.70822407928
1657,149014.09580970707
1658,149633.67918334255
1659,126657.28935702397
1660,156756.37327041032
1661,431877.5365846359
1662,406682.39904069895
1663,363346.48679196066
1664,536246.7555304754
1665,286853.32236453873
1666,322298.58277226874
1667,373151.76286279154
1668,318494.6059899577
1669,285680.80560296116
1670,324136.1782950654
1671,267754.7977833257
1672,441818.11698269023
1673,290421.0584433994
1674,243437.90124892836
1675,199100.32857235995
1676,195404.8021136392
1677,216850.02040830854
1678,489384.17702845705
1679,370610.910317747
1680,320989.40242971526
1681,233103.88915946832
1682,299344.7824938037
1683,194171.1740017482
1684,175441.67991943625
1685,175881.8695171829
1686,176093.26844841972
1687,171835.7238401744
1688,192598.31990142167
1689,195019.436106931
1690,196812.06872422775
1691,185063.7874421585
1692,251131.93988244038
1693,163830.98733805967
1694,178447.4046875974
1695,162587.65303038113
1696,273315.3706698532
1697,168769.26026532182
1698,349340.293653586
1699,302306.02153846313
1700,243923.9580684382
1701,268058.9945509767
1702,233682.20643575033
1703,229350.9051416836
1704,275693.8094180459
1705,221960.54805201248
1706,431212.3314600101
1707,206673.22196728777
1708,194903.98872493833
1709,260032.6616155515
1710,213888.4992626825
1711,254697.98342147432
1712,260541.53748715
1713,262519.0541213134
1714,217539.47351600672
1715,200549.2716346607
1716,182314.4004369666
1717,173413.92419083611
1718,135706.63066603392
1719,205882.77299054392
1720,230411.96184402055
1721,159309.8213681624
1722,120496.96889229002
1723,149698.5412631761
1724,209073.29107240774
1725,239173.57228141918
1726,184387.17156373896
1727,159581.29845199498
1728,170633.36044700263
1729,161115.20274640003
1730,161200.16234464897
1731,120218.84524477446
1732,127563.9673750131
1733,115371.55767741703
1734,116515.27486964193
1735,130266.86885729745
1736,109523.1667747631
1737,300250.8880348997
1738,232656.02221409965
1739,269554.51145889354
1740,226548.65733323205
1741,194390.72668512666
1742,171541.24188554796
1743,179522.0150604612
1744,302853.513731494
1745,217138.81842618925
1746,206978.9981056679
1747,217041.57318355146
1748,233706.04102204696
1749,145000.804171947
1750,136771.00695865092
1751,254188.1495392083
1752,120780.02717727832
1753,149455.711170355
1754,198494.91429409382
1755,160940.97057371025
1756,122976.32857073055
1757,116993.14364033418
1758,144304.9007966877
1759,161774.45837024113
1760,161210.7512855533
1761,152566.34615890725
1762,175436.39302349294
1763,179000.15670754624
1764,115282.69516588833
1765,158635.84649381065
1766,184909.0261942981
1767,222887.04374423577
1768,140123.53389867488
1769,165661.666346385
1770,149538.92513182602
1771,128328.93931294828
1772,134625.17773611407
1773,122272.87047180609
1774,158080.99239605357
1775,139079.31732974
1776,115945.34802625733
1777,108296.26811014078
1778,142131.93740135644
1779,113089.84689636863
1780,171949.27947811256
1781,125786.35794169111
1782,92239.15656836136
1783,140468.0458997138
1784,104946.80121537435
1785,118812.48138436495
1786,151120.52177901525
1787,168863.88114352722
1788,69869.31810466446
1789,103806.39405170531
1790,83128.09470373635
1791,203234.08647638193
1792,153332.08557159262
1793,133890.01039447368
1794,159031.21215777632
1795,133307.84362558372
1796,123435.88916569417
1797,120869.87863154875
1798,126586.70469967622
1799,112167.0616912793
1800,131691.2278982515
1801,126024.69146143582
1802,141614.84431614607
1803,153126.01848061665
1804,145601.85824554684
1805,139522.52369641102
1806,135565.7098255768
1807,134116.19898466393
1808,119001.72860370591
1809,112135.4914229332
1810,132343.41803308326
1811,87452.18042371002
1812,92310.25951856402
1813,121934.09962594592
1814,91780.59202505302
1815,62856.73464351642
1816,102942.02530477688
1817,107366.82996677942
1818,147357.09831004706
1819,131169.2768499889
1820,75407.24441189172
1821,114233.04853054893
1822,146253.03857785955
1823,60325.54664296169
1824,131278.06267919258
1825,134836.5680272142
1826,105052.95517805101
1827,104989.8210667549
1828,130673.3795040779
1829,127116.64929633222
1830,141410.7401048475
1831,144097.32724810013
1832,82731.63407410413
1833,139562.71697202217
1834,122893.54133398067
1835,119694.88014173467
1836,129123.5107307312
1837,89998.08740047415
1838,122526.00593124228
1839,103460.98562390688
1840,138384.52594553627
1841,142778.03670998156
1842,95503.06435738028
1843,132621.05547266675
1844,136075.4949396489
1845,143699.49510175883
1846,147262.63417433036
1847,162200.6990721414
1848,54884.80909132174
1849,105024.53030323121
1850,119429.48824054019
1851,152896.82120413735
1852,127145.3120026832
1853,133795.90424546844
1854,163725.66185648827
1855,144441.2867243683
1856,224410.23177218638
1857,136106.81763515476
1858,141933.43633327147
1859,118782.3437675781
1860,150586.13929861324
1861,118053.0676867393
1862,318291.4297483212
1863,306703.63445634535
1864,306720.80870169454
1865,327353.985372192
1866,307464.6933603964
1867,228012.8456577528
1868,290148.8557798193
1869,206399.0662169744
1870,221981.2778728476
1871,235707.49337343345
1872,175130.16049873742
1873,238573.0409318153
1874,149417.37387127476
1875,195641.30052583272
1876,196495.8387508178
1877,209737.4113305079
1878,196419.23231437634
1879,126604.4828272958
1880,134612.62381193088
1881,252228.88720089605
1882,251824.27152164443
1883,188985.32766135468
1884,202855.28041000638
1885,234166.67305800912
1886,280639.3609538677
1887,211820.03255528983
1888,269260.6320692168
1889,169501.92550164275
1890,126714.18742457619
1891,135328.8316411052
1892,102312.50163378537
1893,132337.09194816565
1894,127688.68481713257
1895,139381.06288918832
1896,127571.66899119494
1897,113225.37862277504
1898,118738.82419481527
1899,159338.53531804384
1900,154215.32503380094
1901,157750.4847671762
1902,148134.7944129889
1903,220916.27274938388
1904,145083.11701384888
1905,194501.53482133814
1906,120535.50547753183
1907,215359.13096903378
1908,117091.44389372654
1909,144147.72083528122
1910,125838.15071607506
1911,217749.1861999437
1912,356405.676724478
1913,147944.91391356091
1914,77193.45809631681
1915,293124.8851031388
1916,61276.65719536922
1917,249161.27090167362
1918,143724.38569053737
1919,176757.83659947038
1920,163920.91060445464
1921,361831.40450094733
1922,288313.96805197874
1923,239869.980778277
1924,228643.89979535964
1925,205243.93667081362
1926,356678.6461585279
1927,132109.00124268906
1928,152458.562014793
1929,124742.1649855049
1930,133465.37824112983
1931,146267.5292981496
1932,138751.44154413507
1933,176064.28793581284
1934,180906.83610678586
1935,167131.72343406358
1936,185497.49590101893
1937,177318.12156154626
1938,167215.75099315096
1939,242152.37191382184
1940,192702.49357227294
1941,168405.7827164237
1942,182322.66372093873
1943,213353.70251903683
1944,328965.6579390556
1945,358232.07292882056
1946,142051.96268171666
1947,291096.65367303503
1948,157736.036959945
1949,232632.76645438094
1950,182753.4079122793
1951,258622.81612648888
1952,216810.49308610163
1953,167383.0226341347
1954,189711.93032999136
1955,133759.13860449503
1956,334045.2810767674
1957,155935.94278535972
1958,300548.6135248429
1959,146543.92563519278
1960,111950.21480227697
1961,118561.62432793378
1962,104645.73078084456
1963,111949.70255054756
1964,108934.29171311128
1965,146485.08752536465
1966,134284.1341087089
1967,284430.5959828342
1968,420937.6299205698
1969,360067.38133117463
1970,428052.7203076077
1971,470133.56051400077
1972,369220.8888861893
1973,269357.9899190094
1974,321478.49125611864
1975,514233.12022671936
1976,268531.6456427256
1977,360584.9328079385
1978,350899.5022471443
1979,321267.8667029226
1980,202568.48274774905
1981,336114.6067935781
1982,220899.58969187792
1983,202577.7061279361
1984,178935.3613198857
1985,224900.10686267033
1986,212785.45213502954
1987,192298.9240248425
1988,176391.973582353
1989,195226.67269025868
1990,211985.8652856526
1991,233425.12052850626
1992,213906.6474111328
1993,170931.0822811873
1994,232820.74692882597
1995,184891.9085620368
1996,246191.3994864056
1997,288002.41371233447
1998,316000.11404364294
1999,259620.16786047386
2000,312890.8334873125
2001,263067.28297471494
2002,224693.40630372002
2003,248349.57839037912
2004,283282.1616640316
2005,210234.05435666163
2006,213304.4974470276
2007,245548.38921204224
2008,209126.92255227987
2009,189750.14086376247
2010,193766.36710704467
2011,135198.6457229764
2012,171933.88182485694
2013,173954.60906475998
2014,182453.09091382407
2015,200724.18107106752
2016,189403.72128963275
2017,193422.24424861372
2018,119283.05085381541
2019,136906.31996525088
2020,106169.23480719583
2021,106236.82685493698
2022,177865.42301651725
2023,139787.90040911164
2024,277118.0670755791
2025,366263.2719360564
2026,171515.51252982614
2027,159838.0255551398
2028,161695.8950334906
2029,162123.04920368365
2030,264587.2124343342
2031,230966.91047676723
2032,241989.33060148888
2033,251735.2351025542
2034,168278.97261905155
2035,212370.58731981675
2036,195063.42894878465
2037,198768.20273434947
2038,330554.3379503129
2039,223067.36688608365
2040,305879.83054909855
2041,277198.1382011981
2042,202522.79264736842
2043,169950.68353492065
2044,172673.193931011
2045,208241.17362681899
2046,145673.30353866483
2047,139926.6668315915
2048,137484.2933203967
2049,151780.16296404297
2050,172263.35488273262
2051,102863.93291087197
2052,123844.44214586067
2053,144751.6370731987
2054,96284.38254969225
2055,150599.07498880863
2056,149462.14634098732
2057,114719.41599689468
2058,212868.08434796802
2059,132552.93104119902
2060,169212.68123280906
2061,176639.66348521563
2062,127277.2923127632
2063,114577.6077382833
2064,133046.10402819025
2065,115381.59125654325
2066,166659.56435473377
2067,111465.13953113944
2068,151770.94848428984
2069,85554.19589443308
2070,115770.92471848687
2071,104366.72458994633
2072,141007.16051276648
2073,131971.33993987436
2074,182160.8568064406
2075,146507.59940564373
2076,117508.89926808463
2077,158874.09473732044
2078,126249.02913687266
2079,132392.3142513844
2080,119757.62949380947
2081,125990.93546002106
2082,130470.59087568652
2083,142523.79502763596
2084,108993.02220878113
2085,114737.16803246042
2086,119691.86331075059
2087,123622.33236236226
2088,102423.32539509384
2089,86118.90258726146
2090,127110.6723819916
2091,101436.26168062116
2092,117453.53973229368
2093,116497.70985295222
2094,112074.14504663736
2095,138805.2768102463
2096,85739.81758739718
2097,100364.65715434254
2098,141037.80510424767
2099,63976.0256842745
2100,75018.55352740946
2101,108693.62157845954
2102,132042.2369244835
2103,99810.78015605155
2104,145076.01657145523
2105,121172.30880587621
2106,62762.9970347514
2107,199124.2208767604
2108,110419.1270135046
2109,108076.1591579482
2110,131275.22913763087
2111,142444.04933089917
2112,137591.08696454173
2113,121961.06530140714
2114,122991.4901772336
2115,158641.4220927023
2116,117670.37184414167
2117,146119.7023443501
2118,121171.38900696445
2119,112933.38269342462
2120,117375.09064876278
2121,91522.77300407195
2122,114139.78864918124
2123,86130.54672697888
2124,159053.77222443843
2125,132808.1179393145
2126,151300.2957756951
2127,158006.28285805695
2128,130694.60960280972
2129,89954.90845903386
2130,129733.0929067118
2131,154116.56711890298
2132,113652.6514571157
2133,121083.02531121341
2134,120739.67197609162
2135,94792.92080545583
2136,74428.61874705825
2137,107448.44084927341
2138,130683.67215089797
2139,149043.8083430854
2140,141633.88452925143
2141,153596.41618600325
2142,123075.10715073826
2143,145666.84199271223
2144,125912.79009236395
2145,139365.04887640005
2146,162006.80796626615
2147,139711.35982890392
2148,137453.25278361797
2149,153477.24785781442
2150,212861.4614243742
2151,129086.75813100486
2152,165228.30840520264
2153,170519.55303459943
2154,107103.59737102762
2155,146011.7221215734
2156,274002.1907249007
2157,232440.0632118728
2158,235004.4716502822
2159,214760.64879180415
2160,186814.8647516369
2161,238651.09966776767
2162,412523.5477088117
2163,330597.33901403664
2164,238633.45624831878
2165,188838.87884313337
2166,152846.7285621186
2167,217775.13502072566
2168,189100.29137631026
2169,192735.34057619126
2170,215365.1242935966
2171,147787.79620450258
2172,133586.92900047972
2173,153967.3422036572
2174,230197.7876775494
2175,298658.2835242001
2176,295856.45062963694
2177,245200.36352297873
2178,214611.1376759002
2179,142781.64287288644
2180,221813.44563358417
2181,188814.48846507262
2182,216776.87098076218
2183,188292.620616453
2184,121776.49731235058
2185,122498.36689183472
2186,150161.40277865127
2187,159610.17166250537
2188,161311.65396066447
2189,322428.3614818254
2190,80988.02925876211
2191,81583.99947364008
2192,90929.90961921128
2193,108899.36146551755
2194,103117.48549343226
2195,108894.20718230095
2196,103951.7242653548
2197,123275.7797570406
2198,152130.0457302568
2199,174086.60419461812
2200,147319.29705746856
2201,143089.03725219556
2202,205178.79790202755
2203,145974.7900036063
2204,169830.31014424918
2205,121319.65702671687
2206,139193.2828496114
2207,217006.05135142905
2208,262264.06071362464
2209,237628.01372986703
2210,123857.32550509443
2211,117813.55528315136
2212,120790.5429228374
2213,100824.28525841575
2214,125045.1524289484
2215,104645.36986162736
2216,146172.8451069549
2217,66776.08425696247
2218,89970.04997042127
2219,87289.47638866467
2220,75187.90168252146
2221,294245.6777779909
2222,260193.71811581188
2223,265100.3232475846
2224,211126.27246061817
2225,127368.21176738218
2226,191115.32443032472
2227,201105.67891383925
2228,250479.80154096792
2229,262128.41815450348
2230,146252.38844872135
2231,213183.5498637538
2232,169566.56927831983
2233,176078.97030962122
2234,234303.29054373736
2235,216247.69901968812
2236,268189.78686911886
2237,319032.19317018136
2238,197434.0862270875
2239,116234.59050393317
2240,153543.21809319255
2241,152191.37275270128
2242,119979.74246415337
2243,127850.81354082406
2244,104272.75058413182
2245,98973.01711700154
2246,140845.229255501
2247,109410.9713440501
2248,123368.82508176181
2249,123423.47193468144
2250,127503.66227430908
2251,104337.42209230445
2252,179405.84146333576
2253,151477.5881206748
2254,176058.75450943847
2255,189696.45593587204
2256,177372.18065748204
2257,211704.42296125795
2258,159550.0937403923
2259,178097.00404689368
2260,139549.2421059987
2261,185583.37068598074
2262,216581.63712845746
2263,356594.62886562245
2264,499533.6715556699
2265,165430.5331624257
2266,283499.3139880349
2267,370015.4560982605
2268,397693.5687683934
2269,148103.20257970734
2270,186458.5643434263
2271,219562.04150148184
2272,198317.20311892175
2273,161032.8902143784
2274,175393.32250584615
2275,158811.31728215175
2276,183666.85801880326
2277,185964.7547600534
2278,144565.32194990665
2279,122393.11259159724
2280,110363.21210510154
2281,166365.39630098897
2282,179914.53306730647
2283,111784.21664078266
2284,116485.40756154519
2285,138067.50573662674
2286,125558.67417861181
2287,351894.35528282385
2288,272217.8990225799
2289,381499.1091757333
2290,465388.74299119617
2291,327959.8513810111
2292,406695.5484302597
2293,501581.9851677346
2294,397790.5370499664
2295,499205.7404983023
2296,301765.6260550815
2297,329931.6390976087
2298,305847.46183460456
2299,377663.5478859544
2300,333769.5904259753
2301,295632.3971098954
2302,249396.7968458499
2303,240690.11722973952
2304,255846.39830347133
2305,205445.64124928683
2306,195925.37136556816
2307,203240.7454223651
2308,217036.93836445807
2309,264909.0239317762
2310,214448.48675296814
2311,214170.0329849634
2312,169499.890842381
2313,170643.03040001003
2314,177725.38054824818
2315,183791.62776721918
2316,201846.33469252556
2317,189472.2511913522
2318,185700.47705345548
2319,187491.8388081269
2320,188252.2916611892
2321,243729.03212344588
2322,192847.34856101027
2323,181938.77657205227
2324,174944.71460978486
2325,216973.13706974557
2326,171181.47697095055
2327,206903.82260108594
2328,221877.6488141812
2329,187881.5643726619
2330,179533.83210305107
2331,352099.8898460165
2332,394305.5405016121
2333,322191.88539460726
2334,247882.6633450968
2335,254723.46135391883
2336,311567.6642034847
2337,196463.2298870936
2338,261120.2210152148
2339,209309.67514822126
2340,389332.60538696003
2341,210809.89757735515
2342,227276.5975576256
2343,223733.27239561043
2344,209268.622382557
2345,228030.00146284592
2346,208924.46797993875
2347,198149.25891879539
2348,240283.9011289205
2349,169216.41298316236
2350,297343.38269888156
2351,250815.10847563998
2352,246189.07695255548
2353,246846.15743376806
2354,140586.58561970072
2355,144782.48775413688
2356,148330.2851517692
2357,189998.17521865582
2358,190406.95526728354
2359,136509.06217598764
2360,116916.07936600398
2361,145353.58894776725
2362,277644.2112158382
2363,133141.44752261238
2364,158744.1196002071
2365,221838.80118253754
2366,197076.20060769265
2367,225272.467725828
2368,216801.89098955225
2369,217838.89971917312
2370,162946.7992244805
2371,161500.94286422405
2372,185030.1061772676
2373,265204.098085913
2374,313722.24990784185
2375,241284.902648965
2376,299393.1463988043
2377,371208.44087271433
2378,139123.00606279058
2379,215479.38852547322
2380,151278.08847603024
2381,170921.09383177213
2382,198526.5878266918
2383,203591.7589273834
2384,246259.51321231583
2385,158950.48107638807
2386,134370.79101874572
2387,134940.7547639001
2388,102502.24223553069
2389,124012.6369393673
2390,139076.38101490328
2391,143976.64587615652
2392,114210.0251931795
2393,159989.97404095347
2394,136489.74409007368
2395,202855.09435494328
2396,140702.08709865488
2397,213425.26731301745
2398,128370.70043978054
2399,72099.81468818767
2400,71759.17907939276
2401,117788.62084099762
2402,132523.32655246535
2403,147973.65612131156
2404,142376.30588919393
2405,157637.2435735784
2406,139686.48565154977
2407,123882.05025050494
2408,142824.27689055967
2409,123204.71470091774
2410,174214.18178997363
2411,115223.85924103677
2412,151970.77493934077
2413,127042.01313048234
2414,145074.4818494191
2415,139412.33542461725
2416,123184.5768467486
2417,127344.16003054754
2418,129534.37135664893
2419,125858.99235449826
2420,122861.401292645
2421,143529.63145579616
2422,110856.00015562521
2423,108344.65809007097
2424,163511.7318067227
2425,219130.43529685092
2426,124812.3815030178
2427,126309.26249170696
2428,171745.18992579915
2429,112603.1976747658
2430,134797.61997820344
2431,110465.61343962744
2432,148591.8524075197
2433,144359.66320267812
2434,139737.29962014683
2435,160315.64482736605
2436,108515.97711844306
2437,104752.86504171223
2438,123761.15582772967
2439,108760.84413727066
2440,122020.77397576146
2441,100987.50118346894
2442,102308.73567359413
2443,123273.67859066364
2444,129037.8134056063
2445,87290.45728057377
2446,128029.32354370992
2447,172302.05456844388
2448,129094.33311519634
2449,111076.96626232387
2450,145030.35012341564
2451,124220.97986659274
2452,191596.55764417996
2453,91509.03396074369
2454,107820.1999222618
2455,115669.36896082264
2456,129361.51226011908
2457,122354.39028224898
2458,125756.68551552539
2459,107808.93566461401
2460,137856.12833295815
2461,126667.5190666905
2462,130549.17423948698
2463,123678.7444181913
2464,173103.8973516261
2465,144284.48224475453
2466,116147.09783641707
2467,133653.49252863572
2468,85125.89446305382
2469,83945.09687116761
2470,188911.46988936546
2471,203337.4582729565
2472,160226.66728956046
2473,115874.39962222808
2474,84621.24484999436
2475,223390.59142743077
2476,116498.12853457712
2477,126260.25536836985
2478,153438.65998990746
2479,106526.58193000607
2480,143442.67513153693
2481,122095.64971396739
2482,127278.82004891691
2483,112987.94295400649
2484,121701.3698739608
2485,123672.13413314108
2486,150403.5735503891
2487,175457.50154234725
2488,158167.63482126006
2489,151233.7473524125
2490,136990.0174456868
2491,89791.78087124774
2492,178861.10937597931
2493,147601.02981028197
2494,139954.90578197534
2495,89582.92768142509
2496,229094.42067054022
2497,155384.9792508518
2498,109000.33219103851
2499,89917.1927017345
2500,126600.22770607889
2501,136860.3309965619
2502,149579.1317847786
2503,98178.2715317368
2504,167019.82197470288
2505,220864.21446065957
2506,259637.79338269864
2507,302514.7390084548
2508,258132.91936247295
2509,210408.13076055172
2510,213929.50424213064
2511,175242.448201238
2512,206396.92078950084
2513,218335.55422234832
2514,244438.02623909418
2515,146597.38253585048
2516,170939.69219900196
2517,145346.706557893
2518,146562.2502312977
2519,227800.50470650234
2520,211503.712652052
2521,188378.6170707914
2522,225185.4341131903
2523,120392.69935821275
2524,131189.0506201747
2525,142728.4793592297
2526,136847.52719571232
2527,119568.14710031469
2528,122547.87565281984
2529,135212.66977059311
2530,127427.95140358424
2531,250905.45938010718
2532,228945.20117576132
2533,195993.1807319255
2534,225099.6648813656
2535,308253.1748546911
2536,227375.27803426824
2537,231104.34580374212
2538,188254.1981968862
2539,188137.96588050632
2540,184903.88768300286
2541,181833.0585290615
2542,162273.02286980947
2543,128250.68709088286
2544,118795.2396896387
2545,132877.40942365394
2546,132384.1838796305
2547,148707.51856489
2548,164113.24042525594
2549,160537.7391442549
2550,981500.0000000006
2551,144027.25089161866
2552,127041.70516883503
2553,77850.86028619383
2554,96226.63157460856
2555,122119.13258732318
2556,101407.32422249528
2557,107122.32882740205
2558,150635.70560668438
2559,141426.17903864646
2560,146415.2253159877
2561,151694.86121546233
2562,135082.91694585225
2563,150060.74277553544
2564,187633.0251613974
2565,130551.1028061794
2566,156302.4264460626
2567,138262.2211275741
2568,194527.22429312466
2569,211022.15974289316
2570,120753.52319641259
2571,187739.4428452682
2572,152025.3591257394
2573,219896.67752848953
2574,294742.53846067557
2575,131567.8144978398
2576,113906.24424375755
2577,124120.23062776178
2578,90694.65303477098
2579,63053.66099069515
2580,106690.19801990967
2581,129057.15668584207
2582,127158.0427092613
2583,285055.3384095245
2584,175119.15748548298
2585,186353.00661096038
2586,223313.74379691822
2587,205860.36527191708
2588,139964.36155333451
2589,151181.51289214898
2590,210572.5718010966
2591,223478.39319210715
2592,217902.20668225895
2593,244549.20665293589
2594,174123.95927257117
2595,191336.96979598797
2596,297189.59879925614
2597,181060.9397108416
2598,283575.1729103972
2599,316498.31088035024
2600,153302.06205151294
2601,140720.55252456293
2602,86764.31299263825
2603,94703.92529510314
2604,89667.09763888082
2605,85158.6163828883
2606,150915.97866283657
2607,208889.95492943662
2608,195563.0983240656
2609,170562.1543284861
2610,109643.84531140936
2611,127985.90104141609
2612,157524.42490810558
2613,129225.48875102909
2614,121904.79112637004
2615,148168.68153315768
2616,144948.25678478827
2617,184637.87911899007
2618,198805.73912016788
2619,204627.0324228372
2620,183583.26583676445
2621,172659.65113802702
2622,180777.25917155502
2623,243176.19113647085
2624,305520.09331947815
2625,313822.3308170698
2626,167176.76912190916
2627,166915.6396107056
2628,461063.1934660221
2629,531032.9957325187
2630,365860.34991464624
2631,493044.21514860576
2632,404713.4512544794
2633,294950.18852412765
2634,384142.9207008474
2635,160203.72453781616
2636,178757.22221947217
2637,171714.7764571852
2638,274026.22838348424
2639,183720.52175220233
2640,147880.76545904466
2641,105341.43412061021
2642,184020.13264914634
2643,113379.52617130447
2644,128734.57245245959
2645,112791.23714216158
2646,102111.65003743065
2647,110653.77168157026
2648,141028.79235975558
2649,148726.038195683
2650,135594.32210624614
2651,139576.85510200684
2652,413057.41213873046
2653,250358.49954860716
2654,252905.8042928375
2655,368835.4784244312
2656,324432.0834703152
2657,349871.8241479287
2658,303361.4735889227
2659,309443.8590757298
2660,358407.0988395606
2661,348167.3520193442
2662,338674.63079165964
2663,286616.000465806
2664,256347.21659128676
2665,317894.54013103305
2666,278475.6894283413
2667,175758.2626373336
2668,182583.28495847833
2669,187012.92569076837
2670,290691.7693785941
2671,190292.9167950622
2672,207072.78726484542
2673,210344.97649118418
2674,201359.7313242535
2675,178220.5237326561
2676,194495.89072615915
2677,197365.32330330877
2678,256973.13218285405
2679,263195.35892416677
2680,273426.1972801134
2681,391184.56184172415
2682,316742.1718313662
2683,498019.385977512
2684,308526.33363285277
2685,324238.7890941172
2686,247662.42584143858
2687,291590.84268163325
2688,211166.34705688467
2689,201350.52000941144
2690,429016.0550908254
2691,184461.34640702404
2692,137950.61320933833
2693,204969.36283763807
2694,135799.24366146402
2695,192586.2109023146
2696,183589.5142532284
2697,185690.1584246303
2698,191439.6269633943
2699,178346.5802953019
2700,155805.101380107
2701,146852.4798421514
2702,112827.66780661204
2703,126231.11088808649
2704,139877.69185064448
2705,116763.65582996234
2706,109237.41143934966
2707,122390.53257465754
2708,128738.48581214067
2709,102080.1341641854
2710,123785.19329382089
2711,284196.196153185
2712,372854.49422510195
2713,172899.26413471688
2714,153545.1564453709
2715,168051.91810398403
2716,153566.88185619144
2717,194107.51683541253
2718,217512.88276268254
2719,148034.7791874297
2720,167051.88047601376
2721,129235.33236161814
2722,158727.2466455167
2723,148677.00132734943
2724,124166.90991646501
2725,128852.97862885053
2726,149205.48028174246
2727,189543.71434458435
2728,172887.2506268507
2729,143384.7606511329
2730,142678.17426282945
2731,127146.18614498935
2732,131697.41861569555
2733,159080.0623248877
2734,142397.8181040133
